id,Price
215738,18926.48
215739,15588.58
215740,60958.47
215741,93233.55
215742,32858.09
215743,68471.71
215744,104375.57
215745,69322.75
215746,31334.08
215747,42332.47
215748,45814.65
215749,23748.21
215750,34605.54
215751,50203.89
215752,13790.89
215753,30632.42
215754,57889.57
215755,46445.97
215756,16028.4
215757,14059.82
215758,14902.65
215759,18642.99
215760,38392.22
215761,53320.6
215762,40722.9
215763,45279.2
215764,51394.4
215765,10689.28
215766,47151.64
215767,65691.27
215768,16470.26
215769,30859.88
215770,36095.82
215771,51969.96
215772,30734.77
215773,12060.85
215774,34531.51
215775,24794.57
215776,118877.36
215777,48503.23
215778,52526.16
215779,47390.33
215780,49113.67
215781,71463.05
215782,28913.31
215783,20137.29
215784,44548.42
215785,28286.29
215786,58532.43
215787,25004.34
215788,23791.59
215789,53921.28
215790,54126.31
215791,66963.2
215792,156320.32
215793,12871.07
215794,57637.48
215795,81068.42
215796,36320.59
215797,12969.93
215798,20776.66
215799,57824.56
215800,27320.66
215801,30183.75
215802,50268.32
215803,14388.59
215804,34923.11
215805,11733.3
215806,78542.28
215807,87420.04
215808,11755.19
215809,24077.85
215810,16720.43
215811,59175.47
215812,15390.05
215813,57513.53
215814,71638.99
215815,12355.04
215816,96724.42
215817,73372.28
215818,50127.45
215819,19132.21
215820,13750.37
215821,69979.2
215822,39318.47
215823,42474.71
215824,22326.58
215825,7954.71
215826,18942.62
215827,67924.64
215828,70419.91
215829,25065.94
215830,30646.28
215831,47394.7
215832,21517.79
215833,9337.06
215834,40040.29
215835,37327.93
215836,52188.09
215837,23445.59
215838,97662.22
215839,21160.93
215840,22045.17
215841,54616.72
215842,88426.6
215843,63357.14
215844,69211.36
215845,16870.22
215846,11746.07
215847,75099.79
215848,75788.35
215849,16751.1
215850,60567.26
215851,86736.75
215852,84384.23
215853,28010.4
215854,37251.0
215855,62773.03
215856,45359.44
215857,64608.65
215858,45469.26
215859,37177.98
215860,56637.63
215861,44813.93
215862,57921.42
215863,46870.7
215864,117802.93
215865,63153.66
215866,88042.85
215867,24208.56
215868,47241.85
215869,32971.61
215870,83054.4
215871,77754.04
215872,29187.33
215873,20279.4
215874,59004.72
215875,8860.16
215876,25177.9
215877,39019.63
215878,20207.41
215879,69825.64
215880,48410.54
215881,88706.83
215882,14922.37
215883,17592.58
215884,68688.33
215885,28585.93
215886,22265.45
215887,65169.63
215888,11060.83
215889,35659.43
215890,11043.61
215891,74426.38
215892,10228.67
215893,26189.15
215894,49414.22
215895,13161.46
215896,10706.59
215897,12946.34
215898,39339.98
215899,18166.93
215900,54471.23
215901,51813.57
215902,37427.8
215903,17026.09
215904,22855.5
215905,74935.13
215906,61376.44
215907,84703.09
215908,43450.1
215909,26371.55
215910,167714.41
215911,49916.63
215912,28173.28
215913,71884.25
215914,9640.72
215915,15004.89
215916,22269.85
215917,52614.41
215918,13854.15
215919,28811.68
215920,25840.82
215921,37657.0
215922,75010.09
215923,56505.97
215924,10260.98
215925,12626.92
215926,84569.64
215927,51281.38
215928,9599.54
215929,18881.05
215930,54277.41
215931,24235.35
215932,10390.92
215933,75698.86
215934,9761.89
215935,34927.87
215936,40190.18
215937,85078.04
215938,31153.36
215939,12045.3
215940,44514.67
215941,33978.64
215942,60311.22
215943,22922.18
215944,23037.49
215945,26941.31
215946,17996.13
215947,17903.27
215948,69356.24
215949,58842.84
215950,187284.81
215951,41027.06
215952,63924.78
215953,10110.09
215954,18439.67
215955,11699.75
215956,47437.78
215957,27950.69
215958,12438.18
215959,145202.9
215960,21361.5
215961,68513.58
215962,87158.93
215963,14258.86
215964,22554.65
215965,39534.59
215966,25781.17
215967,9915.16
215968,31443.3
215969,32262.23
215970,33222.7
215971,11160.66
215972,15691.82
215973,14475.39
215974,9902.13
215975,72990.76
215976,12458.09
215977,41953.87
215978,49335.84
215979,12048.16
215980,47036.23
215981,23386.59
215982,71205.48
215983,11993.33
215984,31729.31
215985,15802.25
215986,55802.87
215987,32816.18
215988,74098.18
215989,21470.93
215990,78461.97
215991,73492.59
215992,12452.36
215993,27733.64
215994,43120.63
215995,17694.18
215996,63561.07
215997,93954.08
215998,21045.7
215999,36344.78
216000,34137.78
216001,53887.23
216002,27529.43
216003,12345.66
216004,21495.9
216005,62721.88
216006,16902.2
216007,26970.5
216008,78100.83
216009,20467.11
216010,19793.82
216011,30370.9
216012,42436.54
216013,61005.77
216014,17822.53
216015,51102.27
216016,10316.59
216017,63150.26
216018,14778.47
216019,59810.13
216020,102057.36
216021,77367.01
216022,22752.64
216023,31373.86
216024,35174.42
216025,28215.98
216026,14238.98
216027,31693.84
216028,81193.14
216029,50677.43
216030,35087.75
216031,56151.32
216032,19724.72
216033,27419.66
216034,96416.72
216035,77348.63
216036,31567.04
216037,33818.94
216038,50234.83
216039,53843.48
216040,15273.16
216041,18705.55
216042,112885.81
216043,60709.54
216044,74846.91
216045,29920.69
216046,56194.76
216047,9810.13
216048,44297.04
216049,47997.23
216050,10477.99
216051,15054.52
216052,53625.08
216053,23115.87
216054,76516.5
216055,50126.76
216056,32106.11
216057,86945.08
216058,40605.48
216059,10011.9
216060,20898.02
216061,78810.78
216062,9974.13
216063,142981.22
216064,46202.56
216065,54894.26
216066,8871.74
216067,91887.45
216068,15904.8
216069,15205.16
216070,26470.45
216071,28292.71
216072,56321.88
216073,92904.06
216074,15044.37
216075,97679.37
216076,35510.11
216077,30197.51
216078,23506.65
216079,14626.85
216080,9549.25
216081,41748.52
216082,16351.3
216083,15658.34
216084,107522.59
216085,37487.64
216086,27955.46
216087,14952.39
216088,23236.62
216089,33470.85
216090,17740.95
216091,34336.65
216092,34882.52
216093,23933.49
216094,54967.98
216095,14724.27
216096,53114.09
216097,76061.35
216098,66717.15
216099,29287.53
216100,52385.9
216101,31421.63
216102,38223.64
216103,45816.26
216104,58889.87
216105,13234.01
216106,66419.26
216107,53815.33
216108,54953.91
216109,64629.25
216110,71518.12
216111,53173.08
216112,34468.59
216113,74089.45
216114,44342.84
216115,129123.48
216116,37807.3
216117,12268.4
216118,37581.56
216119,20561.51
216120,27222.92
216121,90282.42
216122,12956.87
216123,15587.17
216124,20016.77
216125,96247.65
216126,14178.54
216127,10222.09
216128,38772.92
216129,99556.39
216130,17504.01
216131,31283.99
216132,19789.81
216133,43945.26
216134,37358.97
216135,8550.51
216136,72751.6
216137,212617.94
216138,40183.7
216139,29775.44
216140,56918.71
216141,15000.87
216142,20334.9
216143,60538.29
216144,20346.56
216145,35935.82
216146,96511.01
216147,62880.18
216148,57918.39
216149,36325.33
216150,41667.79
216151,53538.46
216152,52455.27
216153,39053.53
216154,8540.88
216155,24674.98
216156,18320.26
216157,84649.57
216158,28537.61
216159,11035.19
216160,29356.33
216161,44307.47
216162,44947.86
216163,14146.27
216164,45060.55
216165,10310.96
216166,65391.7
216167,9892.21
216168,65364.48
216169,36895.57
216170,83215.66
216171,102568.96
216172,74288.33
216173,99550.24
216174,8870.11
216175,10918.07
216176,27103.22
216177,14601.69
216178,30248.22
216179,14195.2
216180,19589.95
216181,26178.94
216182,45855.27
216183,58388.37
216184,78468.33
216185,25595.52
216186,65827.43
216187,81599.99
216188,30333.85
216189,10722.85
216190,48035.27
216191,76697.19
216192,19169.71
216193,64301.76
216194,71955.78
216195,14087.52
216196,18652.85
216197,100628.44
216198,59202.44
216199,51038.81
216200,85925.73
216201,57554.55
216202,27334.06
216203,9456.59
216204,55382.01
216205,41117.14
216206,52551.3
216207,19876.72
216208,9581.66
216209,28098.91
216210,47176.2
216211,29770.26
216212,19567.95
216213,9447.86
216214,71633.67
216215,19648.7
216216,19617.68
216217,31344.75
216218,98228.14
216219,56832.98
216220,15251.83
216221,42409.25
216222,76165.0
216223,20416.69
216224,156546.84
216225,42598.54
216226,11762.84
216227,18145.78
216228,25500.9
216229,79050.92
216230,23338.12
216231,17709.43
216232,34125.72
216233,41514.47
216234,25525.52
216235,13374.69
216236,26817.82
216237,73137.46
216238,13695.07
216239,42302.88
216240,18004.07
216241,31340.35
216242,16525.12
216243,29030.11
216244,11949.28
216245,42863.31
216246,16197.77
216247,28799.71
216248,80309.59
216249,17655.73
216250,11692.1
216251,40354.52
216252,23509.53
216253,16152.15
216254,29560.06
216255,48929.74
216256,8603.82
216257,11703.03
216258,101316.54
216259,34662.34
216260,20356.35
216261,9995.88
216262,59041.11
216263,249221.24
216264,22500.15
216265,59894.62
216266,13386.51
216267,22293.73
216268,16357.4
216269,63719.49
216270,60599.8
216271,41044.52
216272,45753.2
216273,87513.08
216274,126737.02
216275,25772.76
216276,17752.46
216277,131977.47
216278,16472.12
216279,10140.26
216280,54613.84
216281,54118.46
216282,56341.24
216283,48690.4
216284,42677.98
216285,36444.96
216286,28040.15
216287,118446.2
216288,16463.08
216289,59235.29
216290,71248.88
216291,19108.2
216292,153626.6
216293,51661.03
216294,11089.24
216295,71777.28
216296,29294.97
216297,79839.3
216298,41592.27
216299,32626.17
216300,16031.2
216301,31891.43
216302,47259.42
216303,8830.31
216304,43291.3
216305,78838.24
216306,33422.26
216307,42967.66
216308,14163.14
216309,11298.56
216310,83754.02
216311,25684.1
216312,20345.08
216313,24128.06
216314,10382.33
216315,9146.78
216316,59686.01
216317,34298.13
216318,41197.88
216319,28878.29
216320,36132.45
216321,12638.9
216322,98232.85
216323,53159.63
216324,49882.6
216325,96055.52
216326,55495.28
216327,51816.96
216328,68835.48
216329,43635.18
216330,12895.99
216331,85382.24
216332,73718.21
216333,10450.18
216334,73248.01
216335,35513.23
216336,8488.98
216337,9917.99
216338,36194.34
216339,36574.65
216340,28454.18
216341,19305.84
216342,26361.65
216343,44797.25
216344,38335.44
216345,25006.64
216346,14314.98
216347,14091.01
216348,89037.97
216349,12056.78
216350,48104.62
216351,34847.72
216352,105131.85
216353,90961.63
216354,49810.49
216355,11373.84
216356,27999.56
216357,8969.77
216358,42874.36
216359,81716.77
216360,29960.95
216361,21155.43
216362,61154.13
216363,23370.98
216364,35323.35
216365,12965.55
216366,11678.03
216367,11418.26
216368,13762.13
216369,48396.43
216370,18478.51
216371,14234.98
216372,10437.14
216373,81115.5
216374,12383.78
216375,56705.0
216376,84305.51
216377,86065.59
216378,81194.97
216379,93234.1
216380,46227.94
216381,45394.57
216382,18114.2
216383,50173.24
216384,116473.95
216385,16578.06
216386,66955.68
216387,56500.28
216388,62976.85
216389,72332.08
216390,21231.73
216391,74319.29
216392,17550.62
216393,75723.47
216394,14869.0
216395,38982.64
216396,13722.83
216397,11556.99
216398,62100.94
216399,66684.02
216400,55917.18
216401,16289.9
216402,16065.17
216403,22188.13
216404,23963.35
216405,40311.97
216406,56649.97
216407,22093.31
216408,16743.61
216409,44197.85
216410,27687.83
216411,13908.34
216412,72206.66
216413,19832.97
216414,20840.72
216415,29776.54
216416,23615.48
216417,83140.99
216418,44549.95
216419,26259.57
216420,17521.85
216421,42717.61
216422,22955.03
216423,95725.14
216424,21446.31
216425,70159.16
216426,13360.72
216427,20087.1
216428,55179.79
216429,51196.99
216430,105838.68
216431,32257.42
216432,36481.81
216433,10262.32
216434,29476.79
216435,67402.59
216436,119676.38
216437,11743.77
216438,23343.86
216439,48872.9
216440,38714.17
216441,101584.77
216442,52260.35
216443,57496.62
216444,66827.85
216445,33485.03
216446,15286.71
216447,39923.22
216448,133389.0
216449,49599.91
216450,21279.59
216451,56888.47
216452,41432.07
216453,79512.25
216454,19103.49
216455,51973.56
216456,34445.55
216457,18894.15
216458,18987.53
216459,9150.34
216460,33930.32
216461,124982.36
216462,58034.37
216463,21352.64
216464,14960.96
216465,8390.52
216466,36283.58
216467,46956.18
216468,20888.79
216469,56027.43
216470,59948.12
216471,15422.34
216472,43084.97
216473,25802.05
216474,14457.56
216475,34584.38
216476,21609.69
216477,25781.7
216478,49675.77
216479,60204.63
216480,15343.75
216481,79455.03
216482,13163.69
216483,51414.8
216484,71496.07
216485,97574.55
216486,28897.73
216487,106369.12
216488,85801.96
216489,71862.32
216490,48972.4
216491,51514.67
216492,98245.59
216493,25542.75
216494,58822.41
216495,11341.14
216496,34988.74
216497,28818.35
216498,75218.64
216499,91332.09
216500,57707.06
216501,66771.07
216502,77773.29
216503,54051.4
216504,46745.38
216505,9530.62
216506,19057.89
216507,22365.05
216508,70275.91
216509,15746.27
216510,57629.3
216511,38870.6
216512,38829.45
216513,11827.52
216514,12634.38
216515,22725.8
216516,43623.31
216517,18132.72
216518,17498.7
216519,60232.67
216520,66193.85
216521,104034.1
216522,94217.03
216523,94193.59
216524,23817.41
216525,30673.67
216526,10804.89
216527,9976.08
216528,49386.49
216529,14924.57
216530,36410.42
216531,48037.57
216532,37308.15
216533,46140.56
216534,58103.05
216535,57940.44
216536,27680.38
216537,34283.69
216538,83460.24
216539,93218.78
216540,38390.81
216541,34183.03
216542,12777.17
216543,42206.76
216544,94199.66
216545,32641.56
216546,35646.91
216547,10662.48
216548,17198.51
216549,21094.01
216550,30433.35
216551,14951.8
216552,41280.3
216553,11378.87
216554,96202.53
216555,8547.28
216556,51335.04
216557,61428.7
216558,105650.89
216559,34728.86
216560,61537.95
216561,50673.4
216562,31261.9
216563,14276.63
216564,11227.06
216565,32033.2
216566,12922.1
216567,58925.39
216568,13268.33
216569,14373.67
216570,91166.25
216571,17790.68
216572,17837.22
216573,41519.78
216574,84134.7
216575,34762.28
216576,31641.65
216577,50959.69
216578,64929.23
216579,57781.4
216580,45750.02
216581,36039.28
216582,38043.91
216583,13851.9
216584,25625.59
216585,46484.32
216586,13628.55
216587,36836.18
216588,22432.6
216589,10095.47
216590,16981.35
216591,60304.34
216592,24759.71
216593,66286.81
216594,67901.1
216595,33085.16
216596,158898.68
216597,24265.42
216598,29425.13
216599,16203.69
216600,24536.27
216601,22618.27
216602,51582.85
216603,11449.77
216604,31030.93
216605,16689.17
216606,80949.69
216607,18247.17
216608,18841.1
216609,53483.04
216610,22374.9
216611,24269.25
216612,73840.89
216613,22444.96
216614,36191.47
216615,78289.67
216616,24047.75
216617,21299.03
216618,60100.8
216619,47056.96
216620,91154.76
216621,18076.23
216622,50910.13
216623,29795.88
216624,83693.75
216625,12944.63
216626,31709.2
216627,69630.96
216628,53040.88
216629,16169.71
216630,16544.86
216631,48898.89
216632,29601.0
216633,41315.84
216634,35507.48
216635,47382.75
216636,45342.81
216637,21976.68
216638,30422.69
216639,13491.65
216640,23904.0
216641,30969.52
216642,25927.62
216643,12577.05
216644,94957.01
216645,79387.12
216646,16744.67
216647,55853.64
216648,12110.11
216649,31588.82
216650,21831.8
216651,19764.41
216652,125753.28
216653,13478.56
216654,11737.03
216655,58225.13
216656,17765.87
216657,41710.66
216658,24673.11
216659,11468.84
216660,62454.6
216661,77805.5
216662,44582.68
216663,34725.54
216664,26503.58
216665,26388.55
216666,60849.11
216667,47463.98
216668,16183.31
216669,12968.44
216670,15664.78
216671,109910.49
216672,18225.82
216673,67312.37
216674,40706.83
216675,37343.37
216676,33001.76
216677,27677.19
216678,108004.77
216679,9244.5
216680,98409.36
216681,15608.48
216682,22894.05
216683,10302.01
216684,16264.33
216685,51836.16
216686,24078.26
216687,88993.23
216688,99474.0
216689,59847.56
216690,59612.08
216691,62352.13
216692,46199.7
216693,155135.29
216694,54567.05
216695,19685.86
216696,49857.8
216697,17412.64
216698,32196.52
216699,45487.01
216700,91372.99
216701,85768.18
216702,60285.74
216703,17111.28
216704,34717.06
216705,62547.19
216706,137039.78
216707,48196.24
216708,58860.54
216709,74153.24
216710,102211.47
216711,37451.78
216712,11921.36
216713,27632.34
216714,70579.84
216715,140084.82
216716,217293.29
216717,31396.34
216718,39345.06
216719,46730.55
216720,42496.42
216721,24827.91
216722,18583.09
216723,36794.25
216724,37120.54
216725,69207.81
216726,14893.98
216727,60342.65
216728,47133.46
216729,41577.32
216730,126466.13
216731,17944.39
216732,22997.81
216733,14966.8
216734,14931.46
216735,44975.11
216736,25570.89
216737,58095.31
216738,91138.47
216739,36158.1
216740,19510.82
216741,70818.42
216742,175854.07
216743,12693.03
216744,73708.97
216745,33469.47
216746,19697.37
216747,41476.38
216748,54752.3
216749,17123.82
216750,14331.82
216751,45516.45
216752,134645.18
216753,28351.54
216754,26573.48
216755,15703.34
216756,34140.5
216757,28552.66
216758,49966.74
216759,10752.27
216760,15464.66
216761,74334.18
216762,25953.92
216763,61573.48
216764,37312.72
216765,17360.82
216766,16122.28
216767,16480.39
216768,13030.66
216769,30921.82
216770,70000.82
216771,51400.74
216772,33705.99
216773,15426.6
216774,38215.8
216775,44088.2
216776,56214.42
216777,41510.17
216778,10084.23
216779,89856.68
216780,45684.92
216781,13032.12
216782,52192.01
216783,78899.36
216784,66827.76
216785,11997.88
216786,64196.36
216787,25481.21
216788,21039.9
216789,116690.99
216790,13147.63
216791,8680.79
216792,24395.73
216793,36856.73
216794,34153.67
216795,24572.82
216796,11834.51
216797,36302.3
216798,85596.81
216799,55790.92
216800,61579.24
216801,66181.42
216802,37075.05
216803,29639.14
216804,20198.43
216805,9502.59
216806,50857.2
216807,22604.44
216808,13892.17
216809,96955.66
216810,61980.98
216811,61716.63
216812,8764.51
216813,24508.85
216814,52682.11
216815,16885.93
216816,37008.76
216817,61861.13
216818,33156.5
216819,47690.35
216820,38471.38
216821,43351.03
216822,14206.1
216823,16882.1
216824,64015.24
216825,32302.6
216826,96679.13
216827,36927.41
216828,10229.83
216829,62445.64
216830,61939.64
216831,10513.44
216832,9521.35
216833,18197.77
216834,8837.05
216835,17717.61
216836,47622.24
216837,35576.19
216838,117830.87
216839,34447.98
216840,49589.17
216841,32329.21
216842,10930.01
216843,54903.18
216844,17670.46
216845,24339.16
216846,52515.71
216847,27379.43
216848,44728.71
216849,19195.81
216850,71460.76
216851,22552.27
216852,18398.14
216853,21824.96
216854,9361.65
216855,12829.15
216856,22296.56
216857,38690.95
216858,47184.69
216859,60685.13
216860,57709.38
216861,39849.16
216862,39708.55
216863,39958.69
216864,26150.12
216865,109438.05
216866,18978.14
216867,19560.56
216868,12371.24
216869,40632.21
216870,138601.88
216871,26464.46
216872,35971.05
216873,69811.77
216874,13095.89
216875,12040.41
216876,24561.79
216877,99793.55
216878,87354.56
216879,19149.59
216880,58433.28
216881,49068.55
216882,12167.05
216883,44305.18
216884,49461.94
216885,9116.44
216886,46192.54
216887,11217.78
216888,60218.49
216889,22148.68
216890,11485.1
216891,13298.42
216892,42282.78
216893,22866.91
216894,37028.98
216895,9768.83
216896,47679.27
216897,55436.42
216898,57803.93
216899,86475.45
216900,38959.88
216901,92532.08
216902,36594.12
216903,27886.75
216904,11115.12
216905,23185.74
216906,36895.56
216907,30340.12
216908,57277.2
216909,73766.91
216910,31198.4
216911,23357.9
216912,26559.33
216913,61528.63
216914,35219.0
216915,47419.08
216916,90010.58
216917,51620.64
216918,80374.84
216919,32620.64
216920,36613.06
216921,18891.62
216922,9401.71
216923,19477.23
216924,21842.62
216925,146879.37
216926,31725.52
216927,35669.02
216928,51610.96
216929,54285.53
216930,116425.38
216931,39735.06
216932,17630.82
216933,19914.93
216934,9897.42
216935,14408.79
216936,67608.55
216937,52678.33
216938,39234.6
216939,27002.48
216940,40078.9
216941,43779.27
216942,45461.66
216943,49026.86
216944,53238.77
216945,75571.92
216946,31588.02
216947,12799.86
216948,11503.45
216949,32536.92
216950,79611.15
216951,14169.58
216952,47954.23
216953,14435.11
216954,10578.98
216955,21877.95
216956,10072.07
216957,75788.39
216958,14763.32
216959,170612.38
216960,25737.28
216961,21751.66
216962,49541.96
216963,31720.65
216964,30504.99
216965,78815.17
216966,19051.64
216967,22037.65
216968,12355.79
216969,30781.11
216970,62256.2
216971,13490.85
216972,49785.92
216973,19723.92
216974,26846.19
216975,33635.13
216976,80314.07
216977,52783.95
216978,12224.29
216979,20563.21
216980,49554.05
216981,8621.34
216982,63813.51
216983,38892.59
216984,28000.91
216985,87704.52
216986,8527.3
216987,42279.22
216988,18888.97
216989,35433.45
216990,94935.58
216991,25867.07
216992,66276.76
216993,76485.88
216994,36949.13
216995,18790.55
216996,11842.8
216997,78430.09
216998,11710.46
216999,50484.45
217000,39567.27
217001,137507.78
217002,20048.95
217003,77044.49
217004,29396.94
217005,56035.14
217006,92920.48
217007,18093.69
217008,92885.34
217009,16889.56
217010,58721.02
217011,85478.08
217012,9289.66
217013,105948.74
217014,99173.17
217015,57495.81
217016,91571.47
217017,8860.45
217018,39909.74
217019,82959.88
217020,23520.42
217021,63015.53
217022,16369.01
217023,21399.96
217024,27658.09
217025,10756.76
217026,79840.75
217027,79679.81
217028,10581.57
217029,19589.33
217030,18746.36
217031,10872.52
217032,102447.78
217033,10074.23
217034,40109.79
217035,63811.76
217036,76790.97
217037,21190.15
217038,45564.58
217039,52341.44
217040,8740.86
217041,25070.61
217042,64919.44
217043,27839.58
217044,77198.36
217045,24577.73
217046,19873.61
217047,231169.54
217048,59015.34
217049,65793.64
217050,40047.31
217051,46055.42
217052,64123.68
217053,17450.49
217054,52885.24
217055,29496.03
217056,70847.82
217057,58172.02
217058,27984.94
217059,24816.64
217060,13773.97
217061,119993.28
217062,84882.94
217063,23077.18
217064,25693.9
217065,45493.97
217066,91636.66
217067,63616.93
217068,11770.84
217069,11633.08
217070,14395.92
217071,54466.1
217072,22264.27
217073,28484.76
217074,20742.75
217075,72591.56
217076,67015.85
217077,29174.6
217078,13840.59
217079,32887.94
217080,8876.56
217081,60184.07
217082,9546.78
217083,29652.98
217084,29483.99
217085,43385.39
217086,16021.26
217087,64250.87
217088,82248.83
217089,49269.35
217090,45978.95
217091,31060.68
217092,104541.34
217093,10136.66
217094,43051.84
217095,30404.57
217096,31622.84
217097,9376.1
217098,41033.91
217099,49324.3
217100,53052.4
217101,13408.93
217102,27268.94
217103,74229.92
217104,34799.7
217105,47471.8
217106,15107.74
217107,34766.58
217108,81488.88
217109,21791.93
217110,34126.37
217111,41167.67
217112,21518.27
217113,64373.29
217114,25754.63
217115,106265.03
217116,22715.04
217117,35051.75
217118,182606.01
217119,36625.88
217120,14813.4
217121,124491.83
217122,9087.93
217123,8626.64
217124,71198.7
217125,35864.72
217126,89722.59
217127,12281.16
217128,21640.61
217129,57722.68
217130,45688.86
217131,20987.94
217132,18629.75
217133,97277.04
217134,10765.24
217135,33133.99
217136,20206.58
217137,46172.95
217138,17343.26
217139,18214.74
217140,12952.89
217141,42392.02
217142,12453.5
217143,98185.08
217144,42784.62
217145,53105.19
217146,34887.39
217147,66387.87
217148,14392.3
217149,10663.74
217150,47037.93
217151,16334.76
217152,10122.49
217153,19156.05
217154,49500.34
217155,39769.64
217156,91812.62
217157,38039.17
217158,62020.65
217159,28178.37
217160,15564.71
217161,13238.79
217162,40523.62
217163,23215.43
217164,38064.01
217165,45158.48
217166,94915.07
217167,40296.46
217168,44388.87
217169,71699.46
217170,78815.47
217171,45036.99
217172,48762.62
217173,12964.25
217174,41926.56
217175,42887.26
217176,66105.22
217177,87557.81
217178,47805.83
217179,11525.74
217180,90543.62
217181,56915.15
217182,16683.3
217183,13221.33
217184,51170.36
217185,33047.41
217186,56608.59
217187,27191.63
217188,37087.22
217189,38180.85
217190,29032.27
217191,84692.73
217192,40600.07
217193,17448.69
217194,51556.22
217195,94386.14
217196,18597.71
217197,21638.1
217198,43695.01
217199,116376.4
217200,69061.77
217201,18827.47
217202,12242.38
217203,37477.67
217204,42454.74
217205,64115.1
217206,28275.95
217207,54340.83
217208,52498.71
217209,71404.95
217210,70800.02
217211,35896.63
217212,84482.75
217213,71939.3
217214,20148.35
217215,45556.11
217216,88545.13
217217,88286.75
217218,12314.47
217219,101850.18
217220,41779.94
217221,60965.32
217222,19564.86
217223,18698.34
217224,24745.55
217225,18602.13
217226,73352.79
217227,31347.96
217228,49875.73
217229,13164.14
217230,104564.59
217231,32270.2
217232,20578.57
217233,27912.42
217234,75575.83
217235,49420.56
217236,11853.37
217237,28718.45
217238,26690.39
217239,19121.25
217240,35453.4
217241,33355.54
217242,10125.15
217243,42107.49
217244,31550.08
217245,49380.65
217246,14448.51
217247,49594.45
217248,75598.8
217249,103409.39
217250,24876.13
217251,43388.41
217252,7818.17
217253,53065.47
217254,8111.31
217255,69724.73
217256,10747.5
217257,26147.83
217258,29966.18
217259,12062.74
217260,57885.22
217261,33306.29
217262,20123.67
217263,70206.62
217264,97744.65
217265,50517.36
217266,22954.17
217267,34439.24
217268,49848.23
217269,13592.28
217270,35827.31
217271,105023.14
217272,60236.65
217273,36584.47
217274,13704.47
217275,72442.9
217276,29796.71
217277,11076.96
217278,44126.38
217279,12934.19
217280,46930.46
217281,42589.2
217282,31214.09
217283,39319.57
217284,90751.77
217285,25179.34
217286,65700.49
217287,37953.7
217288,179471.21
217289,40401.19
217290,77767.55
217291,22827.19
217292,79756.05
217293,70825.94
217294,37333.23
217295,91514.37
217296,62414.32
217297,46907.47
217298,104267.17
217299,12340.49
217300,11934.86
217301,41119.38
217302,14961.78
217303,9637.99
217304,19178.68
217305,84940.57
217306,28583.04
217307,18410.16
217308,9655.79
217309,14557.64
217310,49761.64
217311,35420.5
217312,57272.69
217313,65278.5
217314,38200.5
217315,27671.57
217316,66071.93
217317,14235.35
217318,61206.47
217319,11277.72
217320,588101.64
217321,38121.36
217322,11278.37
217323,8847.54
217324,22929.34
217325,24588.73
217326,60329.7
217327,16450.94
217328,43382.54
217329,64562.54
217330,33177.3
217331,15106.21
217332,39984.83
217333,13521.36
217334,12290.39
217335,95269.4
217336,16558.58
217337,20416.03
217338,16977.32
217339,90422.41
217340,10518.19
217341,57878.42
217342,45547.1
217343,87947.86
217344,53511.11
217345,28919.41
217346,50801.56
217347,23014.73
217348,71680.36
217349,29190.36
217350,54563.27
217351,13569.85
217352,78164.29
217353,35775.47
217354,15352.91
217355,145871.41
217356,21201.7
217357,29034.0
217358,18599.37
217359,59272.9
217360,45673.19
217361,34074.94
217362,37798.57
217363,9991.26
217364,58092.73
217365,12296.51
217366,81018.86
217367,51665.59
217368,13201.52
217369,71379.61
217370,54252.03
217371,64591.27
217372,52996.26
217373,12202.83
217374,21827.91
217375,48496.03
217376,35871.67
217377,68883.32
217378,28287.53
217379,71794.86
217380,121382.98
217381,120063.9
217382,38642.49
217383,82884.88
217384,67567.64
217385,46878.17
217386,32299.22
217387,71910.08
217388,111166.14
217389,84603.26
217390,39328.05
217391,116637.59
217392,85808.69
217393,50494.83
217394,51705.63
217395,78032.04
217396,44835.65
217397,48755.1
217398,77172.14
217399,85822.2
217400,50183.51
217401,53906.37
217402,42036.6
217403,39088.66
217404,15372.98
217405,51913.36
217406,60878.57
217407,86934.51
217408,9596.41
217409,31370.56
217410,63653.36
217411,72890.36
217412,60682.77
217413,22261.48
217414,44051.87
217415,9283.45
217416,41168.61
217417,44695.88
217418,55990.51
217419,56761.4
217420,12338.57
217421,19614.92
217422,32283.45
217423,66456.4
217424,28813.55
217425,114928.42
217426,46877.25
217427,9031.05
217428,50710.65
217429,10307.09
217430,20311.97
217431,8833.55
217432,38936.35
217433,54485.43
217434,38352.85
217435,110494.42
217436,114813.09
217437,32151.52
217438,46119.81
217439,45621.3
217440,33738.63
217441,13692.49
217442,67654.08
217443,74459.68
217444,53881.75
217445,63598.46
217446,11172.3
217447,30164.08
217448,25926.11
217449,32521.0
217450,40902.71
217451,24008.96
217452,14468.74
217453,11323.91
217454,23184.67
217455,8361.28
217456,44531.94
217457,107628.86
217458,70346.7
217459,38724.73
217460,24799.55
217461,78937.02
217462,48385.03
217463,60973.5
217464,105212.89
217465,23139.75
217466,28527.24
217467,49792.77
217468,122156.84
217469,32256.61
217470,47121.88
217471,10813.38
217472,17617.32
217473,62782.86
217474,12052.54
217475,11259.41
217476,36565.69
217477,23051.74
217478,40796.29
217479,42257.15
217480,52490.33
217481,15956.59
217482,45521.65
217483,58256.75
217484,40811.86
217485,102233.82
217486,62825.65
